0bb47f,::1,GET,https://localhost:8000/,1611294235,,200
adbfe6,::1,GET,https://localhost:8000/login,1611294260,,200
bfd250,::1,POST,https://localhost:8000/login,1611294299,,302
50fb2f,::1,GET,https://localhost:8000/user/dashboard,1611294310,,200
83b212,::1,GET,https://localhost:8000/admin,1611294337,,302
f9ce1c,::1,GET,https://localhost:8000/admin?crudAction=index&crudId=51e11f6&signature=p2wnLVQtatXtmbI0FYD-KU5GyZbfNh8sWjEtjwJcmzY,1611294359,,200
ddac81,::1,GET,https://localhost:8000/favicon.ico,1611294382,e5e32f,404
e5e32f,::1,GET,https://localhost:8000/favicon.ico,1611294383,,404
507441,::1,GET,https://localhost:8000/admin?crudAction=index&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&menuIndex=6&signature=6uEQvqFlJuyxtVkYxIr0MGWQ5yCz3qARRuGFBi-ieD0&submenuIndex=-1,1611294396,,200
7809ec,::1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D6%26signature%3D6uEQvqFlJuyxtVkYxIr0MGWQ5yCz3qARRuGFBi-ieD0%26submenuIndex%3D-1&signature=XxkpiaobbRY8W5Lj0vyHNI3zMDs_iZMeRj6jtnvnWkQ,1611294433,,200
63f2a6,::1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D6%26signature%3D6uEQvqFlJuyxtVkYxIr0MGWQ5yCz3qARRuGFBi-ieD0%26submenuIndex%3D-1&signature=XxkpiaobbRY8W5Lj0vyHNI3zMDs_iZMeRj6jtnvnWkQ,1611294824,dd8efc,500
dd8efc,::1,POST,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D6%26signature%3D6uEQvqFlJuyxtVkYxIr0MGWQ5yCz3qARRuGFBi-ieD0%26submenuIndex%3D-1&signature=XxkpiaobbRY8W5Lj0vyHNI3zMDs_iZMeRj6jtnvnWkQ,1611294824,,500
96b1fc,::1,GET,https://localhost:8000/admin?crudAction=new&crudControllerFqcn=App%5CController%5CAdmin%5CProductCrudController&referrer=https%3A%2F%2Flocalhost%3A8000%2Fadmin%3FcrudAction%3Dindex%26crudControllerFqcn%3DApp%255CController%255CAdmin%255CProductCrudController%26menuIndex%3D6%26signature%3D6uEQvqFlJuyxtVkYxIr0MGWQ5yCz3qARRuGFBi-ieD0%26submenuIndex%3D-1&signature=XxkpiaobbRY8W5Lj0vyHNI3zMDs_iZMeRj6jtnvnWkQ,1611295039,e7be33,500
